codigoentidad,idlinea,nrochip,nrotarjeta,codigocontrato,secuencia_tarjeta,fechatrx,monto,saldo,valor_tarifa,interno,dispositivo,secterminal,codigotipotrx,codigosubtipotrx,tipomapping,entidad_emisora_tarj,codigoerror,fechaproceso,ramal,idarchivointercambio,codigorol,codigotipotarjeta,sentido,monedero_id,emisor_contrato,sam_id,lg_id,tipo_terminal,id_servicio,version_tipo_trx,id_integrador,emisor_monedero,seccion_fin,seccion_inicio,descuento,provision,id_posicionamiento,ptc,ltc,id_combinacion,descuento_itg,id_archivo,ramal,linea_ramal,linea,id_linea,empresa,linea_tup,codigoentidad,idlinea,interno,c_ld_id,file_id,filename,record_type,dtsn,date_time,TYPE,direction,device,longitude,latitude,velocity,distance,status,c_control_point,id_archivo,ramal_name,linea_name,empresa_name
543,3603,40554394301920260,1849700202,602,41,2023-08-15 17:46:29,154.08,625.92,154.08,2500,7911,114828,12,101,5,5,0,2023-08-18 00:55:35,7989,318732210,USO,1,,602,5,6360010663186976213,,1,843,4,8,5,2,1,0.0,0.0,12,41,1,,,803,7989,142NEGRO,142,3603,Rosario Bus,142,543,3603,2500,7989,318732210,SND_0543_325_02500_0000007911_00218_20230818_004707_03.04.bin,220,114827,2023-08-15 17:46:29,3,1,7911,-60.61417,-33.00524,0,1358,8,12,802,142NEGRO,142,Rosario Bus
543,3603,36130472619505412,1835600500,602,145,2023-08-15 18:47:36,0.0,362.11,120.0,2500,7911,115043,22,101,5,5,0,2023-08-18 00:55:35,7989,318732210,USO,1,,602,5,6360010663186976213,,1,843,6,8,5,2,2,120.0,0.0,104,142,3,1.0,120.0,803,7989,142NEGRO,142,3603,Rosario Bus,142,543,3603,2500,7989,318732210,SND_0543_325_02500_0000007911_00218_20230818_004707_03.04.bin,220,115042,2023-08-15 18:47:36,3,1,7911,-60.6857,-32.94186,26,17348,8,104,802,142NEGRO,142,Rosario Bus
542,3581,40556243286702852,1850798022,749,37,2023-08-15 08:41:07,0.0,-60.0,120.0,407,7578,105060,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,120.0,0.0,1242,36,1,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,105059,2023-08-15 08:41:07,3,0,7578,-60.69557,-32.95288,7,264463,8,1242,802,121,121,Movi
542,3581,40553552761136644,1848487413,621,5,2023-08-15 13:16:53,54.0,284.0,120.0,407,7578,105890,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,66.0,0.0,1610,5,0,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,105889,2023-08-15 13:16:53,3,0,7578,-60.64844,-32.94317,0,331334,8,1610,802,121,121,Movi
543,3603,1251477263,1816892705,621,645,2023-08-15 12:31:28,54.0,447.31,120.0,2500,7911,113904,12,101,5,5,0,2023-08-18 00:56:05,7989,318732266,USO,1,,602,5,6360010663186976213,,1,839,4,8,5,3,3,66.0,0.0,138,636,2,,,803,7989,142NEGRO,142,3603,Rosario Bus,142,543,3603,2500,7989,318732266,SND_0543_325_02500_0000007911_00217_20230818_004701_03.04.bin,220,113903,2023-08-15 00:31:28,3,0,7911,-60.64406,-32.97573,0,54938,8,138,802,142NEGRO,142,Rosario Bus
542,3613,1575045775,1824695162,602,224,2023-08-15 16:30:18,120.0,192.2,120.0,1200,7390,109213,12,101,5,5,0,2023-08-17 14:39:34,8000,318665135,USO,1,,602,5,6360010663187046524,,1,395,4,8,5,1,1,0.0,0.0,502,221,4,,,803,8000,135,135,3613,Movi,135,542,3613,1200,8000,318665135,SND_0542_254_01200_0000007390_00160_20230817_143428_03.04.bin,220,109212,2023-08-15 16:30:18,3,0,7390,-60.64448,-32.9368,9,25399,8,502,802,135,135,Movi
542,3613,1293128687,1816891024,716,117,2023-08-15 19:09:03,0.0,1061.94,120.0,1200,7390,109591,12,101,5,5,0,2023-08-17 14:39:34,8000,318665135,USO,1,,602,5,6360010663187046524,,1,395,4,8,5,1,1,120.0,0.0,662,110,0,,,803,8000,135,135,3613,Movi,135,542,3613,1200,8000,318665135,SND_0542_254_01200_0000007390_00160_20230817_143428_03.04.bin,220,109590,2023-08-15 19:09:03,3,0,7390,0.0,0.0,0,53864,24,662,802,135,135,Movi
542,3581,1600996335,1844654365,749,64,2023-08-15 17:57:43,0.0,459.17,120.0,407,7578,106726,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,120.0,0.0,1954,59,0,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,106725,2023-08-15 17:57:43,3,0,7578,-60.72981,-32.96643,11,400713,8,1954,802,121,121,Movi
542,3581,931481231,1811207443,602,226,2023-08-15 18:41:09,120.0,3559.41,120.0,407,7578,106852,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,0.0,0.0,2009,220,0,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,106851,2023-08-15 18:41:09,3,0,7578,-60.64093,-32.95126,9,412466,8,2009,802,121,121,Movi
542,3581,1233341615,1817948279,621,607,2023-08-15 18:42:03,54.0,893.39,120.0,407,7578,106855,12,101,5,5,0,2023-08-18 01:48:50,7961,318736269,USO,1,,602,5,6360010663186941322,,1,177,4,8,5,1,1,66.0,0.0,2010,599,8,,,803,7961,121,121,3581,Movi,121,542,3581,407,7961,318736269,SND_0542_254_00407_0000007578_00114_20230818_013837_03.04.bin,220,106854,2023-08-15 18:42:03,3,0,7578,-60.63813,-32.95176,0,412717,8,2010,802,121,121,Movi
